	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
3152	2008-10-01	663.93525463	663.93525463	663.93525463	367.303125135	923.317227662	-22.4811486061	-22.4811486061	-22.4811486061	-22.4811486061	-22.4811486061	-22.4811486061	15.5278309691	15.5278309691	15.5278309691	-38.0089795752	-38.0089795752	-38.0089795752	641.454106024
3153	2008-10-03	663.812926736	663.812926736	663.812926736	325.533029459	936.190848848	-26.0045674326	-26.0045674326	-26.0045674326	-26.0045674326	-26.0045674326	-26.0045674326	13.273404083	13.273404083	13.273404083	-39.2779715156	-39.2779715156	-39.2779715156	637.808359303
3154	2008-10-06	663.629434894	663.629434894	663.629434894	337.962616818	958.275149521	-26.4460408727	-26.4460408727	-26.4460408727	-26.4460408727	-26.4460408727	-26.4460408727	13.0215588927	13.0215588927	13.0215588927	-39.4675997654	-39.4675997654	-39.4675997654	637.183394021
3155	2008-10-07	663.568270947	663.568270947	663.568270947	367.216017603	947.323623624	-26.3249215227	-26.3249215227	-26.3249215227	-26.3249215227	-26.3249215227	-26.3249215227	12.7120194215	12.7120194215	12.7120194215	-39.0369409442	-39.0369409442	-39.0369409442	637.243349424
3156	2008-10-08	663.507106999	663.507106999	663.507106999	335.357847738	924.297293533	-22.830960843	-22.830960843	-22.830960843	-22.830960843	-22.830960843	-22.830960843	15.5278309693	15.5278309693	15.5278309693	-38.3587918123	-38.3587918123	-38.3587918123	640.676146156
3157	2008-10-10	663.384779105	663.384779105	663.384779105	338.984159253	953.943722277	-23.0204831639	-23.0204831639	-23.0204831639	-23.0204831639	-23.0204831639	-23.0204831639	13.273404083	13.273404083	13.273404083	-36.2938872469	-36.2938872469	-36.2938872469	640.364295941
3158	2008-10-13	663.201287263	663.201287263	663.201287263	342.23812573	931.300058506	-18.6499539147	-18.6499539147	-18.6499539147	-18.6499539147	-18.6499539147	-18.6499539147	13.0215588926	13.0215588926	13.0215588926	-31.6715128073	-31.6715128073	-31.6715128073	644.551333348
3159	2008-10-14	663.140123316	663.140123316	663.140123316	355.949917574	956.83309783	-17.1049672032	-17.1049672032	-17.1049672032	-17.1049672032	-17.1049672032	-17.1049672032	12.7120194213	12.7120194213	12.7120194213	-29.8169866245	-29.8169866245	-29.8169866245	646.035156112
3160	2008-10-15	663.078959368	663.078959368	663.078959368	341.417180586	957.428527495	-12.3253039875	-12.3253039875	-12.3253039875	-12.3253039875	-12.3253039875	-12.3253039875	15.527830969	15.527830969	15.527830969	-27.8531349565	-27.8531349565	-27.8531349565	650.753655381
3161	2008-10-16	663.017795421	663.017795421	663.017795421	355.594708591	961.21873893	-14.1026175998	-14.1026175998	-14.1026175998	-14.1026175998	-14.1026175998	-14.1026175998	11.7088740475	11.7088740475	11.7088740475	-25.8114916473	-25.8114916473	-25.8114916473	648.915177821
3162	2008-10-17	662.956631474	662.956631474	662.956631474	354.746184677	945.226191344	-10.4512093929	-10.4512093929	-10.4512093929	-10.4512093929	-10.4512093929	-10.4512093929	13.2734040832	13.2734040832	13.2734040832	-23.7246134761	-23.7246134761	-23.7246134761	652.505422081
3163	2008-10-20	662.773139632	662.773139632	662.773139632	360.608324156	988.923515967	-4.4965965347	-4.4965965347	-4.4965965347	-4.4965965347	-4.4965965347	-4.4965965347	13.0215588924	13.0215588924	13.0215588924	-17.5181554271	-17.5181554271	-17.5181554271	658.276543097
3164	2008-10-21	662.711975685	662.711975685	662.711975685	376.661885996	938.267056195	-2.85889111428	-2.85889111428	-2.85889111428	-2.85889111428	-2.85889111428	-2.85889111428	12.7120194213	12.7120194213	12.7120194213	-15.5709105356	-15.5709105356	-15.5709105356	659.853084571
3165	2008-10-22	662.650811738	662.650811738	662.650811738	387.919213322	958.88801883	1.79649216346	1.79649216346	1.79649216346	1.79649216346	1.79649216346	1.79649216346	15.5278309692	15.5278309692	15.5278309692	-13.7313388057	-13.7313388057	-13.7313388057	664.447303901
3166	2008-10-23	662.58964779	662.58964779	662.58964779	357.28628433	952.725693598	-0.314497992312	-0.314497992312	-0.314497992312	-0.314497992312	-0.314497992312	-0.314497992312	11.7088740476	11.7088740476	11.7088740476	-12.0233720399	-12.0233720399	-12.0233720399	662.275149798
3167	2008-10-24	662.528483843	662.528483843	662.528483843	349.53744262	941.862878859	2.80598389906	2.80598389906	2.80598389906	2.80598389906	2.80598389906	2.80598389906	13.2734040829	13.2734040829	13.2734040829	-10.4674201838	-10.4674201838	-10.4674201838	665.334467742
3168	2008-10-27	662.344992001	662.344992001	662.344992001	356.745983594	959.181479814	6.16640202053	6.16640202053	6.16640202053	6.16640202053	6.16640202053	6.16640202053	13.0215588926	13.0215588926	13.0215588926	-6.85515687208	-6.85515687208	-6.85515687208	668.511394022
3169	2008-10-28	662.283828054	662.283828054	662.283828054	353.655286969	951.489980912	6.68309863504	6.68309863504	6.68309863504	6.68309863504	6.68309863504	6.68309863504	12.7120194214	12.7120194214	12.7120194214	-6.02892078638	-6.02892078638	-6.02892078638	668.966926689
3170	2008-10-29	662.222664107	662.222664107	662.222664107	366.804166194	964.50747787	10.1344731483	10.1344731483	10.1344731483	10.1344731483	10.1344731483	10.1344731483	15.5278309691	15.5278309691	15.5278309691	-5.39335782079	-5.39335782079	-5.39335782079	672.357137255
3171	2008-10-31	662.100336212	662.100336212	662.100336212	377.007308936	960.622371805	8.60564788424	8.60564788424	8.60564788424	8.60564788424	8.60564788424	8.60564788424	13.2734040831	13.2734040831	13.2734040831	-4.66775619881	-4.66775619881	-4.66775619881	670.705984097
3172	2008-11-03	661.916844371	661.916844371	661.916844371	384.518851717	948.042551324	8.27903416554	8.27903416554	8.27903416554	8.27903416554	8.27903416554	8.27903416554	13.0215588925	13.0215588925	13.0215588925	-4.74252472695	-4.74252472695	-4.74252472695	670.195878536
3173	2008-11-04	661.855680423	661.855680423	661.855680423	362.397230807	958.601037601	7.71006682153	7.71006682153	7.71006682153	7.71006682153	7.71006682153	7.71006682153	12.7120194215	12.7120194215	12.7120194215	-5.00195259995	-5.00195259995	-5.00195259995	669.565747245
3174	2008-11-05	661.794516476	661.794516476	661.794516476	372.046665917	958.291870857	10.1874323184	10.1874323184	10.1874323184	10.1874323184	10.1874323184	10.1874323184	15.5278309694	15.5278309694	15.5278309694	-5.34039865096	-5.34039865096	-5.34039865096	671.981948794
3175	2008-11-06	661.733352529	661.733352529	661.733352529	380.82304616	968.852913169	5.9759006548	5.9759006548	5.9759006548	5.9759006548	5.9759006548	5.9759006548	11.7088740477	11.7088740477	11.7088740477	-5.73297339287	-5.73297339287	-5.73297339287	667.709253184
3176	2008-11-07	661.672188581	661.672188581	661.672188581	386.298083934	978.527317351	7.11897468609	7.11897468609	7.11897468609	7.11897468609	7.11897468609	7.11897468609	13.2734040832	13.2734040832	13.2734040832	-6.15442939716	-6.15442939716	-6.15442939716	668.791163268
3177	2008-11-10	661.48869674	661.48869674	661.48869674	362.790663975	955.560231052	5.67309297384	5.67309297384	5.67309297384	5.67309297384	5.67309297384	5.67309297384	13.0215588925	13.0215588925	13.0215588925	-7.34846591866	-7.34846591866	-7.34846591866	667.161789714
3178	2008-11-11	661.427532792	661.427532792	661.427532792	375.451365802	953.858648507	5.06272097998	5.06272097998	5.06272097998	5.06272097998	5.06272097998	5.06272097998	12.7120194213	12.7120194213	12.7120194213	-7.64929844129	-7.64929844129	-7.64929844129	666.490253772
3179	2008-11-12	661.366368845	661.366368845	661.366368845	383.565536283	956.312389241	7.65737193467	7.65737193467	7.65737193467	7.65737193467	7.65737193467	7.65737193467	15.527830969	15.527830969	15.527830969	-7.87045903428	-7.87045903428	-7.87045903428	669.02374078
3180	2008-11-14	661.244040951	661.244040951	661.244040951	387.564871225	972.790544099	5.25257740435	5.25257740435	5.25257740435	5.25257740435	5.25257740435	5.25257740435	13.273404083	13.273404083	13.273404083	-8.02082667863	-8.02082667863	-8.02082667863	666.496618355
3181	2008-11-17	661.060549109	661.060549109	661.060549109	374.148152536	967.598536136	5.60502826457	5.60502826457	5.60502826457	5.60502826457	5.60502826457	5.60502826457	13.0215588925	13.0215588925	13.0215588925	-7.41653062795	-7.41653062795	-7.41653062795	666.665577373
3182	2008-11-18	660.999385162	660.999385162	660.999385162	357.040959593	931.022889786	5.71694185429	5.71694185429	5.71694185429	5.71694185429	5.71694185429	5.71694185429	12.7120194216	12.7120194216	12.7120194216	-6.9950775673	-6.9950775673	-6.9950775673	666.716327016
3183	2008-11-19	660.938221214	660.938221214	660.938221214	374.648237743	962.012585677	9.05211070098	9.05211070098	9.05211070098	9.05211070098	9.05211070098	9.05211070098	15.5278309692	15.5278309692	15.5278309692	-6.47572026818	-6.47572026818	-6.47572026818	669.990331915
3184	2008-11-20	660.877057267	660.877057267	660.877057267	352.970653489	953.592980513	5.83761127656	5.83761127656	5.83761127656	5.83761127656	5.83761127656	5.83761127656	11.7088740479	11.7088740479	11.7088740479	-5.8712627713	-5.8712627713	-5.8712627713	666.714668544
3185	2008-11-21	660.81589332	660.81589332	660.81589332	379.829403892	959.619444975	8.07565306476	8.07565306476	8.07565306476	8.07565306476	8.07565306476	8.07565306476	13.2734040831	13.2734040831	13.2734040831	-5.19775101838	-5.19775101838	-5.19775101838	668.891546385
3186	2008-11-24	660.632401478	660.632401478	660.632401478	357.678812177	947.385895174	10.0593636006	10.0593636006	10.0593636006	10.0593636006	10.0593636006	10.0593636006	13.0215588927	13.0215588927	13.0215588927	-2.96219529205	-2.96219529205	-2.96219529205	670.691765079
3187	2008-11-25	660.571237531	660.571237531	660.571237531	357.108821237	976.200191279	10.4911868479	10.4911868479	10.4911868479	10.4911868479	10.4911868479	10.4911868479	12.7120194214	12.7120194214	12.7120194214	-2.22083257354	-2.22083257354	-2.22083257354	671.062424379
3188	2008-11-26	660.510073584	660.510073584	660.510073584	371.599946259	972.085730804	14.0063404954	14.0063404954	14.0063404954	14.0063404954	14.0063404954	14.0063404954	15.5278309691	15.5278309691	15.5278309691	-1.52149047369	-1.52149047369	-1.52149047369	674.516414079
3189	2008-11-28	660.387745689	660.387745689	660.387745689	361.815894654	965.085822738	12.9290228221	12.9290228221	12.9290228221	12.9290228221	12.9290228221	12.9290228221	13.2734040831	13.2734040831	13.2734040831	-0.344381260963	-0.344381260963	-0.344381260963	673.316768511
3190	2008-12-01	660.204253847	660.204253847	660.204253847	392.760007178	973.060114539	13.5676142978	13.5676142978	13.5676142978	13.5676142978	13.5676142978	13.5676142978	13.0215588926	13.0215588926	13.0215588926	0.546055405265	0.546055405265	0.546055405265	673.771868145
3191	2008-12-02	660.1430899	660.1430899	660.1430899	400.135261765	969.292577462	13.2522330489	13.2522330489	13.2522330489	13.2522330489	13.2522330489	13.2522330489	12.7120194212	12.7120194212	12.7120194212	0.54021362773	0.54021362773	0.54021362773	673.395322949
3192	2008-12-03	660.081925953	660.081925953	660.081925953	363.82926174	978.98699068	15.8911787939	15.8911787939	15.8911787939	15.8911787939	15.8911787939	15.8911787939	15.5278309691	15.5278309691	15.5278309691	0.363347824729	0.363347824729	0.363347824729	675.973104747
3193	2008-12-04	660.020762006	660.020762006	660.020762006	362.079057849	958.074418004	11.7181345954	11.7181345954	11.7181345954	11.7181345954	11.7181345954	11.7181345954	11.7088740477	11.7088740477	11.7088740477	0.0092605476777	0.0092605476777	0.0092605476777	671.738896601
3194	2008-12-05	659.959598058	659.959598058	659.959598058	388.107653133	967.188021118	12.7492390124	12.7492390124	12.7492390124	12.7492390124	12.7492390124	12.7492390124	13.2734040831	13.2734040831	13.2734040831	-0.524165070691	-0.524165070691	-0.524165070691	672.708837071
3195	2008-12-08	659.776106216	659.776106216	659.776106216	357.674143262	952.644198679	9.86246224919	9.86246224919	9.86246224919	9.86246224919	9.86246224919	9.86246224919	13.0215588926	13.0215588926	13.0215588926	-3.1590966434	-3.1590966434	-3.1590966434	669.638568466
3196	2008-12-10	659.653778322	659.653778322	659.653778322	369.510424716	981.844126557	9.86150972989	9.86150972989	9.86150972989	9.86150972989	9.86150972989	9.86150972989	15.527830969	15.527830969	15.527830969	-5.66632123914	-5.66632123914	-5.66632123914	669.515288052
3197	2008-12-11	659.592614375	659.592614375	659.592614375	367.119406839	968.304173656	4.61619036715	4.61619036715	4.61619036715	4.61619036715	4.61619036715	4.61619036715	11.7088740475	11.7088740475	11.7088740475	-7.09268368032	-7.09268368032	-7.09268368032	664.208804742
3198	2008-12-12	659.531450427	659.531450427	659.531450427	357.050616999	945.703257574	4.66944734022	4.66944734022	4.66944734022	4.66944734022	4.66944734022	4.66944734022	13.273404083	13.273404083	13.273404083	-8.60395674279	-8.60395674279	-8.60395674279	664.200897768
3199	2008-12-15	659.347958586	659.347958586	659.347958586	356.501805347	958.006873242	-0.365220503442	-0.365220503442	-0.365220503442	-0.365220503442	-0.365220503442	-0.365220503442	13.0215588926	13.0215588926	13.0215588926	-13.3867793961	-13.3867793961	-13.3867793961	658.982738082
3200	2008-12-16	659.286794638	659.286794638	659.286794638	364.511216282	947.610885579	-2.26064843648	-2.26064843648	-2.26064843648	-2.26064843648	-2.26064843648	-2.26064843648	12.7120194213	12.7120194213	12.7120194213	-14.9726678578	-14.9726678578	-14.9726678578	657.026146202
3201	2008-12-17	659.225630691	659.225630691	659.225630691	367.153825871	942.138082977	-0.980877823079	-0.980877823079	-0.980877823079	-0.980877823079	-0.980877823079	-0.980877823079	15.5278309692	15.5278309692	15.5278309692	-16.5087087923	-16.5087087923	-16.5087087923	658.244752868
3202	2008-12-18	659.164466744	659.164466744	659.164466744	352.64372061	976.479218219	-6.26005085254	-6.26005085254	-6.26005085254	-6.26005085254	-6.26005085254	-6.26005085254	11.7088740478	11.7088740478	11.7088740478	-17.9689249003	-17.9689249003	-17.9689249003	652.904415891
3203	2008-12-19	659.103302797	659.103302797	659.103302797	356.821470529	966.674516221	-6.05576410483	-6.05576410483	-6.05576410483	-6.05576410483	-6.05576410483	-6.05576410483	13.2734040832	13.2734040832	13.2734040832	-19.329168188	-19.329168188	-19.329168188	653.047538692
3204	2008-12-22	658.919810955	658.919810955	658.919810955	359.520830294	956.981419183	-9.58604781627	-9.58604781627	-9.58604781627	-9.58604781627	-9.58604781627	-9.58604781627	13.0215588926	13.0215588926	13.0215588926	-22.6076067089	-22.6076067089	-22.6076067089	649.333763139
3205	2008-12-23	658.858647008	658.858647008	658.858647008	343.338845541	930.062159515	-10.6696901606	-10.6696901606	-10.6696901606	-10.6696901606	-10.6696901606	-10.6696901606	12.7120194214	12.7120194214	12.7120194214	-23.381709582	-23.381709582	-23.381709582	648.188956847
3206	2008-12-24	658.79748306	658.79748306	658.79748306	352.082226487	932.014050464	-8.45228497662	-8.45228497662	-8.45228497662	-8.45228497662	-8.45228497662	-8.45228497662	15.5278309689	15.5278309689	15.5278309689	-23.9801159455	-23.9801159455	-23.9801159455	650.345198084
3207	2008-12-26	658.675155166	658.675155166	658.675155166	354.513981296	947.512163147	-11.3654224364	-11.3654224364	-11.3654224364	-11.3654224364	-11.3654224364	-11.3654224364	13.2734040829	13.2734040829	13.2734040829	-24.6388265193	-24.6388265193	-24.6388265193	647.309732729
3208	2008-12-29	658.491663324	658.491663324	658.491663324	354.265840595	942.987611692	-11.3245732463	-11.3245732463	-11.3245732463	-11.3245732463	-11.3245732463	-11.3245732463	13.0215588925	13.0215588925	13.0215588925	-24.3461321388	-24.3461321388	-24.3461321388	647.167090078
3209	2008-12-30	658.430499377	658.430499377	658.430499377	342.80156792	951.162393323	-11.2382704448	-11.2382704448	-11.2382704448	-11.2382704448	-11.2382704448	-11.2382704448	12.7120194212	12.7120194212	12.7120194212	-23.950289866	-23.950289866	-23.950289866	647.192228932
3210	2008-12-31	658.36933543	658.36933543	658.36933543	343.250601297	950.638431122	-7.90478861119	-7.90478861119	-7.90478861119	-7.90478861119	-7.90478861119	-7.90478861119	15.5278309691	15.5278309691	15.5278309691	-23.4326195803	-23.4326195803	-23.4326195803	650.464546818
3211	2009-01-01	658.308171482	658.308171482	658.308171482	343.297113407	951.749151943	-11.1043006685	-11.1043006685	-11.1043006685	-11.1043006685	-11.1043006685	-11.1043006685	11.7088740477	11.7088740477	11.7088740477	-22.8131747162	-22.8131747162	-22.8131747162	647.203870814
3212	2009-01-02	658.247007535	658.247007535	658.247007535	369.975176712	953.743537222	-8.84026393555	-8.84026393555	-8.84026393555	-8.84026393555	-8.84026393555	-8.84026393555	13.2734040831	13.2734040831	13.2734040831	-22.1136680186	-22.1136680186	-22.1136680186	649.406743599
3213	2009-01-05	658.063515693	658.063515693	658.063515693	353.153218162	956.956362799	-6.74204750846	-6.74204750846	-6.74204750846	-6.74204750846	-6.74204750846	-6.74204750846	13.0215588927	13.0215588927	13.0215588927	-19.7636064011	-19.7636064011	-19.7636064011	651.321468185
3214	2009-01-06	658.002351746	658.002351746	658.002351746	345.633636756	961.183696306	-6.2600386159	-6.2600386159	-6.2600386159	-6.2600386159	-6.2600386159	-6.2600386159	12.7120194215	12.7120194215	12.7120194215	-18.9720580374	-18.9720580374	-18.9720580374	651.74231313
3215	2009-01-07	657.941187799	657.941187799	657.941187799	348.397233202	961.755880587	-2.68387392837	-2.68387392837	-2.68387392837	-2.68387392837	-2.68387392837	-2.68387392837	15.5278309693	15.5278309693	15.5278309693	-18.2117048977	-18.2117048977	-18.2117048977	655.25731387
