	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
2887	2007-09-10	2107.31055606	2107.31055606	2107.31055606	1809.2621274	2386.33981284	-16.2517694755	-16.2517694755	-16.2517694755	-16.2517694755	-16.2517694755	-16.2517694755	13.0215588924	13.0215588924	13.0215588924	-29.2733283679	-29.2733283679	-29.2733283679	2091.05878659
2888	2007-09-11	2098.65981662	2098.65981662	2098.65981662	1807.64556635	2379.72558042	-14.8366829077	-14.8366829077	-14.8366829077	-14.8366829077	-14.8366829077	-14.8366829077	12.7120194213	12.7120194213	12.7120194213	-27.548702329	-27.548702329	-27.548702329	2083.82313371
2889	2007-09-12	2090.00907718	2090.00907718	2090.00907718	1789.37248967	2366.28794143	-10.5447314982	-10.5447314982	-10.5447314982	-10.5447314982	-10.5447314982	-10.5447314982	15.5278309692	15.5278309692	15.5278309692	-26.0725624675	-26.0725624675	-26.0725624675	2079.46434568
2890	2007-09-13	2081.35833774	2081.35833774	2081.35833774	1785.54848117	2390.01490861	-13.1514554249	-13.1514554249	-13.1514554249	-13.1514554249	-13.1514554249	-13.1514554249	11.7088740478	11.7088740478	11.7088740478	-24.8603294726	-24.8603294726	-24.8603294726	2068.20688232
2891	2007-09-14	2072.7075983	2072.7075983	2072.7075983	1761.06196705	2368.37875165	-10.6490875969	-10.6490875969	-10.6490875969	-10.6490875969	-10.6490875969	-10.6490875969	13.2734040829	13.2734040829	13.2734040829	-23.9224916798	-23.9224916798	-23.9224916798	2062.05851071
2892	2007-09-17	2046.75537998	2046.75537998	2046.75537998	1749.05737526	2334.38562749	-9.76100753763	-9.76100753763	-9.76100753763	-9.76100753763	-9.76100753763	-9.76100753763	13.0215588925	13.0215588925	13.0215588925	-22.7825664301	-22.7825664301	-22.7825664301	2036.99437245
2893	2007-09-18	2038.10464054	2038.10464054	2038.10464054	1719.53841549	2324.85302995	-10.2313405544	-10.2313405544	-10.2313405544	-10.2313405544	-10.2313405544	-10.2313405544	12.7120194214	12.7120194214	12.7120194214	-22.9433599758	-22.9433599758	-22.9433599758	2027.87329999
2894	2007-09-19	2029.4539011	2029.4539011	2029.4539011	1706.08584378	2310.12180702	-7.82542004357	-7.82542004357	-7.82542004357	-7.82542004357	-7.82542004357	-7.82542004357	15.5278309691	15.5278309691	15.5278309691	-23.3532510127	-23.3532510127	-23.3532510127	2021.62848106
2895	2007-09-20	2020.80316166	2020.80316166	2020.80316166	1731.43095266	2305.2005849	-12.2834400048	-12.2834400048	-12.2834400048	-12.2834400048	-12.2834400048	-12.2834400048	11.7088740476	11.7088740476	11.7088740476	-23.9923140524	-23.9923140524	-23.9923140524	2008.51972166
2896	2007-09-21	2012.15242222	2012.15242222	2012.15242222	1700.00519733	2290.04752146	-11.5629576846	-11.5629576846	-11.5629576846	-11.5629576846	-11.5629576846	-11.5629576846	13.2734040831	13.2734040831	13.2734040831	-24.8363617677	-24.8363617677	-24.8363617677	2000.58946454
2897	2007-09-24	1986.20020391	1986.20020391	1986.20020391	1656.93695381	2271.697616	-15.2816536868	-15.2816536868	-15.2816536868	-15.2816536868	-15.2816536868	-15.2816536868	13.0215588925	13.0215588925	13.0215588925	-28.3032125793	-28.3032125793	-28.3032125793	1970.91855022
2898	2007-09-25	1977.54946447	1977.54946447	1977.54946447	1666.56501782	2259.13205007	-16.9463930697	-16.9463930697	-16.9463930697	-16.9463930697	-16.9463930697	-16.9463930697	12.7120194214	12.7120194214	12.7120194214	-29.6584124911	-29.6584124911	-29.6584124911	1960.6030714
2899	2007-09-26	1968.89872503	1968.89872503	1968.89872503	1652.72934694	2247.63327893	-15.5251372003	-15.5251372003	-15.5251372003	-15.5251372003	-15.5251372003	-15.5251372003	15.527830969	15.527830969	15.527830969	-31.0529681693	-31.0529681693	-31.0529681693	1953.37358783
2900	2007-09-27	1960.24798559	1960.24798559	1960.24798559	1639.94861286	2233.40596088	-20.7405932284	-20.7405932284	-20.7405932284	-20.7405932284	-20.7405932284	-20.7405932284	11.7088740476	11.7088740476	11.7088740476	-32.449467276	-32.449467276	-32.449467276	1939.50739236
2901	2007-09-28	1951.59724615	1951.59724615	1951.59724615	1642.52629886	2244.96965316	-20.5373700618	-20.5373700618	-20.5373700618	-20.5373700618	-20.5373700618	-20.5373700618	13.2734040831	13.2734040831	13.2734040831	-33.8107741449	-33.8107741449	-33.8107741449	1931.05987608
2902	2007-10-01	1925.64502783	1925.64502783	1925.64502783	1602.54400202	2204.43747803	-24.3102256994	-24.3102256994	-24.3102256994	-24.3102256994	-24.3102256994	-24.3102256994	13.0215588925	13.0215588925	13.0215588925	-37.3317845919	-37.3317845919	-37.3317845919	1901.33480213
2903	2007-10-03	1908.34354895	1908.34354895	1908.34354895	1591.91113753	2177.2461122	-23.372553035	-23.372553035	-23.372553035	-23.372553035	-23.372553035	-23.372553035	15.527830969	15.527830969	15.527830969	-38.9003840041	-38.9003840041	-38.9003840041	1884.97099591
2904	2007-10-04	1899.69280951	1899.69280951	1899.69280951	1587.18637723	2169.41579336	-27.6670292652	-27.6670292652	-27.6670292652	-27.6670292652	-27.6670292652	-27.6670292652	11.7088740477	11.7088740477	11.7088740477	-39.3759033129	-39.3759033129	-39.3759033129	1872.02578024
2905	2007-10-05	1891.04207007	1891.04207007	1891.04207007	1565.07529908	2162.1546854	-26.3485119725	-26.3485119725	-26.3485119725	-26.3485119725	-26.3485119725	-26.3485119725	13.273404083	13.273404083	13.273404083	-39.6219160555	-39.6219160555	-39.6219160555	1864.6935581
2906	2007-10-08	1865.08985175	1865.08985175	1865.08985175	1541.2425091	2155.10797723	-25.868848164	-25.868848164	-25.868848164	-25.868848164	-25.868848164	-25.868848164	13.0215588925	13.0215588925	13.0215588925	-38.8904070565	-38.8904070565	-38.8904070565	1839.22100358
2907	2007-10-09	1856.43911231	1856.43911231	1856.43911231	1533.22321107	2123.91453759	-25.4393074722	-25.4393074722	-25.4393074722	-25.4393074722	-25.4393074722	-25.4393074722	12.7120194213	12.7120194213	12.7120194213	-38.1513268934	-38.1513268934	-38.1513268934	1830.99980484
2908	2007-10-10	1847.78837287	1847.78837287	1847.78837287	1555.81537968	2139.15084494	-21.6467645694	-21.6467645694	-21.6467645694	-21.6467645694	-21.6467645694	-21.6467645694	15.5278309692	15.5278309692	15.5278309692	-37.1745955386	-37.1745955386	-37.1745955386	1826.1416083
2909	2007-10-11	1839.13763343	1839.13763343	1839.13763343	1510.30339784	2114.10876081	-24.2645858517	-24.2645858517	-24.2645858517	-24.2645858517	-24.2645858517	-24.2645858517	11.7088740475	11.7088740475	11.7088740475	-35.9734598992	-35.9734598992	-35.9734598992	1814.87304758
2910	2007-10-12	1830.48689399	1830.48689399	1830.48689399	1512.78881629	2104.64287549	-21.2921863559	-21.2921863559	-21.2921863559	-21.2921863559	-21.2921863559	-21.2921863559	13.273404083	13.273404083	13.273404083	-34.5655904389	-34.5655904389	-34.5655904389	1809.19470763
2911	2007-10-15	1804.53467567	1804.53467567	1804.53467567	1501.78267413	2084.31883559	-16.3135065706	-16.3135065706	-16.3135065706	-16.3135065706	-16.3135065706	-16.3135065706	13.0215588926	13.0215588926	13.0215588926	-29.3350654632	-29.3350654632	-29.3350654632	1788.2211691
2912	2007-10-16	1795.88393623	1795.88393623	1795.88393623	1482.29444581	2067.14677543	-14.6367378197	-14.6367378197	-14.6367378197	-14.6367378197	-14.6367378197	-14.6367378197	12.7120194214	12.7120194214	12.7120194214	-27.3487572411	-27.3487572411	-27.3487572411	1781.24719841
2913	2007-10-17	1787.23319679	1787.23319679	1787.23319679	1460.43680512	2050.72310353	-9.76489808536	-9.76489808536	-9.76489808536	-9.76489808536	-9.76489808536	-9.76489808536	15.5278309692	15.5278309692	15.5278309692	-25.2927290546	-25.2927290546	-25.2927290546	1777.4682987
2914	2007-10-18	1778.58245735	1778.58245735	1778.58245735	1470.41122809	2051.05142333	-11.4908054951	-11.4908054951	-11.4908054951	-11.4908054951	-11.4908054951	-11.4908054951	11.7088740475	11.7088740475	11.7088740475	-23.1996795426	-23.1996795426	-23.1996795426	1767.09165186
2915	2007-10-19	1769.93171791	1769.93171791	1769.93171791	1479.22943472	2061.71854864	-7.82901224953	-7.82901224953	-7.82901224953	-7.82901224953	-7.82901224953	-7.82901224953	13.2734040829	13.2734040829	13.2734040829	-21.1024163324	-21.1024163324	-21.1024163324	1762.10270566
2916	2007-10-22	1743.97949959	1743.97949959	1743.97949959	1448.08307129	2030.02565447	-2.07837364984	-2.07837364984	-2.07837364984	-2.07837364984	-2.07837364984	-2.07837364984	13.0215588926	13.0215588926	13.0215588926	-15.0999325424	-15.0999325424	-15.0999325424	1741.90112594
2917	2007-10-23	1735.32876015	1735.32876015	1735.32876015	1446.79776407	2039.63587352	-0.579128851977	-0.579128851977	-0.579128851977	-0.579128851977	-0.579128851977	-0.579128851977	12.7120194214	12.7120194214	12.7120194214	-13.2911482734	-13.2911482734	-13.2911482734	1734.7496313
2918	2007-10-24	1726.67802071	1726.67802071	1726.67802071	1426.39849728	2037.18702404	3.90841202668	3.90841202668	3.90841202668	3.90841202668	3.90841202668	3.90841202668	15.5278309692	15.5278309692	15.5278309692	-11.6194189425	-11.6194189425	-11.6194189425	1730.58643274
2919	2007-10-25	1718.02728127	1718.02728127	1718.02728127	1418.34863734	2008.18228938	1.60466659579	1.60466659579	1.60466659579	1.60466659579	1.60466659579	1.60466659579	11.7088740476	11.7088740476	11.7088740476	-10.1042074518	-10.1042074518	-10.1042074518	1719.63194787
2920	2007-10-26	1709.37654183	1709.37654183	1709.37654183	1437.43667126	2013.97953994	4.51243771044	4.51243771044	4.51243771044	4.51243771044	4.51243771044	4.51243771044	13.2734040831	13.2734040831	13.2734040831	-8.76096637266	-8.76096637266	-8.76096637266	1713.88897954
2921	2007-10-29	1683.42432351	1683.42432351	1683.42432351	1387.21550548	1983.62549222	7.16925964952	7.16925964952	7.16925964952	7.16925964952	7.16925964952	7.16925964952	13.0215588926	13.0215588926	13.0215588926	-5.85229924308	-5.85229924308	-5.85229924308	1690.59358316
2922	2007-10-30	1674.77358407	1674.77358407	1674.77358407	1374.66680438	1985.50111288	7.44832102328	7.44832102328	7.44832102328	7.44832102328	7.44832102328	7.44832102328	12.7120194215	12.7120194215	12.7120194215	-5.26369839818	-5.26369839818	-5.26369839818	1682.2219051
2923	2007-10-31	1666.12284463	1666.12284463	1666.12284463	1378.50913043	1975.72685774	10.6697032369	10.6697032369	10.6697032369	10.6697032369	10.6697032369	10.6697032369	15.5278309691	15.5278309691	15.5278309691	-4.85812773223	-4.85812773223	-4.85812773223	1676.79254787
2924	2007-11-01	1657.47210519	1657.47210519	1657.47210519	1357.63177629	1937.37625691	7.08401015898	7.08401015898	7.08401015898	7.08401015898	7.08401015898	7.08401015898	11.7088740477	11.7088740477	11.7088740477	-4.62486388873	-4.62486388873	-4.62486388873	1664.55611535
2925	2007-11-02	1648.82136575	1648.82136575	1648.82136575	1374.69862377	1949.29939917	8.72393888209	8.72393888209	8.72393888209	8.72393888209	8.72393888209	8.72393888209	13.2734040831	13.2734040831	13.2734040831	-4.54946520097	-4.54946520097	-4.54946520097	1657.54530464
2926	2007-11-05	1622.86914743	1622.86914743	1622.86914743	1310.00381149	1933.80768345	7.94144303972	7.94144303972	7.94144303972	7.94144303972	7.94144303972	7.94144303972	13.0215588926	13.0215588926	13.0215588926	-5.08011585291	-5.08011585291	-5.08011585291	1630.81059047
2927	2007-11-06	1614.21840799	1614.21840799	1614.21840799	1358.98085296	1913.38389135	7.27756626967	7.27756626967	7.27756626967	7.27756626967	7.27756626967	7.27756626967	12.7120194215	12.7120194215	12.7120194215	-5.43445315186	-5.43445315186	-5.43445315186	1621.49597426
2928	2007-11-07	1605.56766855	1605.56766855	1605.56766855	1303.13135964	1901.40670565	9.69121688565	9.69121688565	9.69121688565	9.69121688565	9.69121688565	9.69121688565	15.527830969	15.527830969	15.527830969	-5.83661408335	-5.83661408335	-5.83661408335	1615.25888544
2929	2007-11-08	1596.91692911	1596.91692911	1596.91692911	1301.4140861	1890.79477364	5.4475053457	5.4475053457	5.4475053457	5.4475053457	5.4475053457	5.4475053457	11.7088740478	11.7088740478	11.7088740478	-6.2613687021	-6.2613687021	-6.2613687021	1602.36443446
2930	2007-11-09	1588.26618968	1588.26618968	1588.26618968	1277.53833826	1883.1604495	6.58942288017	6.58942288017	6.58942288017	6.58942288017	6.58942288017	6.58942288017	13.273404083	13.273404083	13.273404083	-6.68398120282	-6.68398120282	-6.68398120282	1594.85561256
2931	2007-11-12	1562.31397136	1562.31397136	1562.31397136	1268.48508792	1879.92542283	5.30889141412	5.30889141412	5.30889141412	5.30889141412	5.30889141412	5.30889141412	13.0215588927	13.0215588927	13.0215588927	-7.71266747854	-7.71266747854	-7.71266747854	1567.62286277
2932	2007-11-13	1553.66323192	1553.66323192	1553.66323192	1274.18839237	1866.45023601	4.80045033022	4.80045033022	4.80045033022	4.80045033022	4.80045033022	4.80045033022	12.7120194213	12.7120194213	12.7120194213	-7.91156909109	-7.91156909109	-7.91156909109	1558.46368225
2933	2007-11-14	1545.01249248	1545.01249248	1545.01249248	1259.09788882	1844.79370319	7.51414475818	7.51414475818	7.51414475818	7.51414475818	7.51414475818	7.51414475818	15.5278309693	15.5278309693	15.5278309693	-8.01368621111	-8.01368621111	-8.01368621111	1552.52663723
2934	2007-11-15	1536.36175304	1536.36175304	1536.36175304	1234.77050045	1823.03733888	3.69947696503	3.69947696503	3.69947696503	3.69947696503	3.69947696503	3.69947696503	11.7088740475	11.7088740475	11.7088740475	-8.00939708249	-8.00939708249	-8.00939708249	1540.06123
2935	2007-11-16	1527.7110136	1527.7110136	1527.7110136	1239.20478588	1822.30928489	5.3804369064	5.3804369064	5.3804369064	5.3804369064	5.3804369064	5.3804369064	13.2734040832	13.2734040832	13.2734040832	-7.89296717677	-7.89296717677	-7.89296717677	1533.0914505
2936	2007-11-19	1501.75879528	1501.75879528	1501.75879528	1210.26320544	1799.78296204	6.14758322171	6.14758322171	6.14758322171	6.14758322171	6.14758322171	6.14758322171	13.0215588927	13.0215588927	13.0215588927	-6.87397567098	-6.87397567098	-6.87397567098	1507.9063785
2937	2007-11-20	1493.10805584	1493.10805584	1493.10805584	1207.41515283	1809.08935844	6.38000988213	6.38000988213	6.38000988213	6.38000988213	6.38000988213	6.38000988213	12.7120194214	12.7120194214	12.7120194214	-6.33200953923	-6.33200953923	-6.33200953923	1499.48806572
2938	2007-11-21	1484.4573164	1484.4573164	1484.4573164	1199.76332159	1758.95828495	9.81916435533	9.81916435533	9.81916435533	9.81916435533	9.81916435533	9.81916435533	15.5278309692	15.5278309692	15.5278309692	-5.70866661386	-5.70866661386	-5.70866661386	1494.27648075
2939	2007-11-22	1475.80657696	1475.80657696	1475.80657696	1171.92573802	1771.62621105	6.68813657275	6.68813657275	6.68813657275	6.68813657275	6.68813657275	6.68813657275	11.7088740476	11.7088740476	11.7088740476	-5.02073747487	-5.02073747487	-5.02073747487	1482.49471353
2940	2007-11-23	1467.15583752	1467.15583752	1467.15583752	1179.6540896	1759.04578408	8.9857135552	8.9857135552	8.9857135552	8.9857135552	8.9857135552	8.9857135552	13.2734040831	13.2734040831	13.2734040831	-4.28769052794	-4.28769052794	-4.28769052794	1476.14155107
2941	2007-11-26	1441.2036192	1441.2036192	1441.2036192	1153.16348281	1745.32910885	10.9804520951	10.9804520951	10.9804520951	10.9804520951	10.9804520951	10.9804520951	13.0215588925	13.0215588925	13.0215588925	-2.04110679745	-2.04110679745	-2.04110679745	1452.18407129
2942	2007-11-27	1432.55287976	1432.55287976	1432.55287976	1131.27909063	1724.33252889	11.3559592373	11.3559592373	11.3559592373	11.3559592373	11.3559592373	11.3559592373	12.7120194212	12.7120194212	12.7120194212	-1.35606018386	-1.35606018386	-1.35606018386	1443.908839
2943	2007-11-28	1423.90214032	1423.90214032	1423.90214032	1128.8677676	1747.82582937	14.7847822429	14.7847822429	14.7847822429	14.7847822429	14.7847822429	14.7847822429	15.5278309691	15.5278309691	15.5278309691	-0.743048726158	-0.743048726158	-0.743048726158	1438.68692256
2944	2007-11-29	1420.92314807	1420.92314807	1420.92314807	1136.37581214	1732.58074741	11.4839280183	11.4839280183	11.4839280183	11.4839280183	11.4839280183	11.4839280183	11.7088740477	11.7088740477	11.7088740477	-0.224946029414	-0.224946029414	-0.224946029414	1432.40707608
2945	2007-11-30	1417.94415581	1417.94415581	1417.94415581	1152.13685903	1737.30485246	13.4504774511	13.4504774511	13.4504774511	13.4504774511	13.4504774511	13.4504774511	13.273404083	13.273404083	13.273404083	0.177073368057	0.177073368057	0.177073368057	1431.39463326
2946	2007-12-03	1409.00717905	1409.00717905	1409.00717905	1133.11304681	1723.09415216	13.5338998316	13.5338998316	13.5338998316	13.5338998316	13.5338998316	13.5338998316	13.0215588927	13.0215588927	13.0215588927	0.512340938921	0.512340938921	0.512340938921	1422.54107888
2947	2007-12-04	1406.02818679	1406.02818679	1406.02818679	1118.19089942	1700.83849329	13.0036135114	13.0036135114	13.0036135114	13.0036135114	13.0036135114	13.0036135114	12.7120194212	12.7120194212	12.7120194212	0.291594090137	0.291594090137	0.291594090137	1419.03180031
2948	2007-12-05	1403.04919454	1403.04919454	1403.04919454	1079.20268956	1697.98234952	15.4205392384	15.4205392384	15.4205392384	15.4205392384	15.4205392384	15.4205392384	15.527830969	15.527830969	15.527830969	-0.107291730537	-0.107291730537	-0.107291730537	1418.46973378
2949	2007-12-06	1400.07020229	1400.07020229	1400.07020229	1117.99607867	1731.29414541	11.0234805756	11.0234805756	11.0234805756	11.0234805756	11.0234805756	11.0234805756	11.7088740477	11.7088740477	11.7088740477	-0.685393472099	-0.685393472099	-0.685393472099	1411.09368286
2950	2007-12-07	1397.09121003	1397.09121003	1397.09121003	1101.7432387	1731.10858989	11.8338042764	11.8338042764	11.8338042764	11.8338042764	11.8338042764	11.8338042764	13.273404083	13.273404083	13.273404083	-1.43959980659	-1.43959980659	-1.43959980659	1408.92501431
2951	2007-12-10	1388.15423327	1388.15423327	1388.15423327	1077.4706774	1690.01137299	8.35515076373	8.35515076373	8.35515076373	8.35515076373	8.35515076373	8.35515076373	13.0215588928	13.0215588928	13.0215588928	-4.66640812903	-4.66640812903	-4.66640812903	1396.50938403
2952	2007-12-11	1385.17524102	1385.17524102	1385.17524102	1114.66461677	1687.9924726	6.69838505882	6.69838505882	6.69838505882	6.69838505882	6.69838505882	6.69838505882	12.7120194213	12.7120194213	12.7120194213	-6.01363436245	-6.01363436245	-6.01363436245	1391.87362607
2953	2007-12-12	1382.19624876	1382.19624876	1382.19624876	1086.56911794	1705.44356867	8.0643279528	8.0643279528	8.0643279528	8.0643279528	8.0643279528	8.0643279528	15.527830969	15.527830969	15.527830969	-7.46350301617	-7.46350301617	-7.46350301617	1390.26057671
